load_id,predicted_rate
TE-005431,2086.949444781928
TE-005432,2909.0404016262632
TE-005433,1461.4150665410293
TE-005434,2486.8339439284277
TE-005435,585.8962347310301
TE-005436,4008.0119168703864
TE-005437,3543.043651719103
TE-005438,855.9124744318342
TE-005439,780.8016127448655
TE-005440,1110.9582040415376
TE-005441,2151.873907158501
TE-005442,2150.6757602063058
TE-005443,2689.1131062202185
TE-005444,1759.5207772859499
TE-005445,1482.8648503355387
TE-005446,1078.4376790371232
TE-005447,2283.4659416784984
TE-005448,2209.1978244551533
TE-005449,3503.0956619607614
TE-005450,1253.1213646985912
TE-005451,2682.5808948642816
TE-005452,1510.4171961326776
TE-005453,1709.0789507968873
TE-005454,2745.754269011936
TE-005455,1150.9017540262282
TE-005456,3455.0321844302753
TE-005457,570.2828246187594
TE-005458,3032.61817302792
TE-005459,3834.6632936927426
TE-005460,602.2700468108997
TE-005461,1690.405489252386
TE-005462,265.2938289248168
TE-005463,1653.7783516319905
TE-005464,3766.1750737649663
TE-005465,2311.0577691722247
TE-005466,1537.0541543634235
TE-005467,496.87814263163636
TE-005468,660.0572020845505
TE-005469,2271.0433135228104
TE-005470,1236.8626135704537
TE-005471,532.6909282950016
TE-005472,1545.4409068025166
TE-005473,1378.4884485583016
TE-005474,2601.6419954861535
TE-005475,3588.862789827908
TE-005476,4101.231249607428
TE-005477,3305.2761016197583
TE-005478,801.7677427860631
TE-005479,1161.8037504304589
TE-005480,3670.201535898418
TE-005481,3634.0437880291765
TE-005482,6281.906943510514
TE-005483,2858.058889377674
TE-005484,3395.376431800103
TE-005485,654.0606635145
TE-005486,2790.1046944816653
TE-005487,3900.9799406485827
TE-005488,1929.5125684018196
TE-005489,3754.166025183894
TE-005490,4115.040223708262
TE-005491,3933.476999189016
TE-005492,1415.7369044404677
TE-005493,728.633735402751
TE-005494,2652.0779563679257
TE-005495,1910.268622474318
TE-005496,1324.1232111101638
TE-005497,4850.925161149429
TE-005498,1445.164253602965
TE-005499,1341.4725627077667
TE-005500,2964.613723501331
TE-005501,2688.166040950723
TE-005502,4841.3479674539485
TE-005503,1006.3875346759164
TE-005504,1450.2590688599635
TE-005505,3455.60247384541
TE-005506,1346.5873558506287
TE-005507,1682.3268731993371
TE-005508,1365.419886817037
TE-005509,1404.6940483029794
TE-005510,1128.0055087424535
TE-005511,1786.7297316968152
TE-005512,1707.5426242697756
TE-005513,1091.0666225236344
TE-005514,1635.638909754207
TE-005515,1933.5144867605763
TE-005516,846.1456132439107
TE-005517,1992.0446582771913
TE-005518,1347.5872849403786
TE-005519,1397.6842781767168
TE-005520,1545.7047009474077
TE-005521,3460.5319104353803
TE-005522,828.8533664318925
TE-005523,1909.102833639587
TE-005524,2705.1665735714105
TE-005525,629.6971985188663
TE-005526,5102.387039835632
TE-005527,1016.1590504328843
TE-005528,4583.97067859309
TE-005529,1158.723359077486
TE-005530,5924.992054924699
TE-005531,2415.499736540882
TE-005532,1003.8666990903996
TE-005533,3120.472910784111
TE-005534,3348.504738213942
TE-005535,2550.582383417337
TE-005536,1236.04203367946
TE-005537,3469.067264623677
TE-005538,587.9864630805284
TE-005539,1870.7286666496675
TE-005540,4642.788499864464
TE-005541,2068.0688162931538
TE-005542,5248.318265041306
TE-005543,822.7570670022592
TE-005544,1975.9966326067943
TE-005545,1705.470504291085
TE-005546,846.6372940696567
TE-005547,5860.305119767378
TE-005548,1622.8848279572214
TE-005549,3713.7840195712383
TE-005550,4613.344415115553
TE-005551,894.2699010584074
TE-005552,4248.119801212994
TE-005553,4050.3814592268154
TE-005554,1553.1251814471993
TE-005555,1972.625688079702
TE-005556,760.1027211142937
TE-005557,5727.732644212059
TE-005558,3671.9846108482175
TE-005559,615.1514036711355
TE-005560,1154.4872033517822
TE-005561,2105.5680672895
TE-005562,1549.4503380450408
TE-005563,3653.9597863481704
TE-005564,2156.40388443708
TE-005565,1341.0763207377647
TE-005566,2056.126053108273
TE-005567,3289.7586860822216
TE-005568,1323.6343906635827
TE-005569,819.4077647691745
TE-005570,2604.1497532068074
TE-005571,3954.011977642653
TE-005572,487.1685126143316
TE-005573,1868.6277424402765
TE-005574,2428.157594908275
TE-005575,1548.5579609631875
TE-005576,542.8828360146445
TE-005577,1738.6344447948804
TE-005578,1642.3497593910222
TE-005579,2096.5605008847187
TE-005580,426.2343459937092
TE-005581,794.950214898111
TE-005582,1629.20135597715
TE-005583,2468.4477315404056
TE-005584,2138.306781731536
TE-005585,3422.6793464917682
TE-005586,4030.221896590645
TE-005587,809.4669391298783
TE-005588,635.5718371041421
TE-005589,1867.4703600274577
TE-005590,947.4971214027107
TE-005591,1914.2157639805187
TE-005592,2813.4859380397065
TE-005593,4246.429159050694
TE-005594,1429.497706714138
TE-005595,3209.794969176079
TE-005596,2351.909626357197
TE-005597,3553.9386463408923
TE-005598,2097.676497082044
TE-005599,4612.769761470563
TE-005600,2070.3634259482455
TE-005601,1732.910779670897
TE-005602,4991.4394521560125
TE-005603,2069.4039663403823
TE-005604,1303.376135392311
TE-005605,2619.382946228674
TE-005606,502.116100505194
TE-005607,5015.664202784704
TE-005608,1601.1504730850934
TE-005609,1467.1302387671342
TE-005610,1301.8667312120997
TE-005611,2995.8757095973406
TE-005612,2012.5735789969756
TE-005613,4639.022607851218
TE-005614,2634.636169299213
TE-005615,2524.026132184045
TE-005616,2835.8421675497707
TE-005617,4427.284964352741
TE-005618,1557.3113546089971
TE-005619,1017.4686441847275
TE-005620,4122.885373985809
TE-005621,555.7207364886203
TE-005622,4412.259780546308
TE-005623,2591.6868948743304
TE-005624,6059.992450934287
TE-005625,3701.148699645752
TE-005626,1778.7078318571962
TE-005627,1404.5353380398903
TE-005628,986.1532306593451
TE-005629,2978.7254310197786
TE-005630,2582.6401560207346
TE-005631,580.7135154653092
TE-005632,992.421279403587
TE-005633,614.2405375076858
TE-005634,5550.473994599531
TE-005635,4662.539313880572
TE-005636,1094.058209884516
TE-005637,1109.7960737477101
TE-005638,351.23031502949743
TE-005639,1330.8702773433345
TE-005640,2548.3691867975635
TE-005641,4512.943077586059
TE-005642,2042.7468339083416
TE-005643,548.5768579864985
TE-005644,2452.908728353803
TE-005645,2293.8119060315857
TE-005646,5580.156330540245
TE-005647,1806.5747037468493
TE-005648,468.1524840017755
TE-005649,1702.9640091087372
TE-005650,3506.129047787836
TE-005651,881.1659344322443
TE-005652,1528.368239801887
TE-005653,1325.4559760418265
TE-005654,4609.752652902267
TE-005655,3923.239894663605
TE-005656,1715.5978295860193
TE-005657,537.3404712632168
TE-005658,857.5744879667427
TE-005659,4496.6637177480825
TE-005660,3694.213975571867
TE-005661,1330.4555619772468
TE-005662,2329.5329846502705
TE-005663,3315.2922667209095
TE-005664,1171.9668755514206
TE-005665,1133.1951060360434
TE-005666,1313.8938172388528
TE-005667,1940.082245452827
TE-005668,1951.769107406993
TE-005669,2362.4634554985287
TE-005670,755.0829866107686
TE-005671,1352.5363757743264
TE-005672,2099.1889237836617
TE-005673,410.1252898986975
TE-005674,3994.384849169907
TE-005675,4282.478013885771
TE-005676,1711.7560825602532
TE-005677,696.1557272407495
TE-005678,2963.290543575683
TE-005679,4885.964422654786
TE-005680,2834.501443527946
TE-005681,3963.7330170770365
TE-005682,2314.9875696813406
TE-005683,2576.6167422024414
TE-005684,4387.934623769934
TE-005685,2934.4215676660415
TE-005686,2783.880283763042
TE-005687,4991.311763613082
TE-005688,4027.2944825121817
TE-005689,950.2795407188614
TE-005690,412.079835027062
TE-005691,1477.2112586212563
TE-005692,3347.5609359500145
TE-005693,1700.1645511606953
TE-005694,5291.942964292148
TE-005695,4481.687866187081
TE-005696,2165.385280477682
TE-005697,2470.536389517063
TE-005698,687.8666346952352
TE-005699,1087.2015668117965
TE-005700,1547.9889607497416
TE-005701,1883.7630982961884
TE-005702,3037.1205027693945
TE-005703,4693.98750114076
TE-005704,885.7801086202514
TE-005705,3555.6152708327845
TE-005706,878.5420367003003
TE-005707,1555.2775919203393
TE-005708,3247.0952961555245
TE-005709,1142.571310858519
TE-005710,604.5766426881896
TE-005711,1425.1042534952633
TE-005712,1685.3753342197265
TE-005713,1581.849397304918
TE-005714,982.7327665412031
TE-005715,2456.1039253421413
TE-005716,4898.933588411863
TE-005717,1112.9394138003809
TE-005718,1755.9455167770009
TE-005719,1087.438433576954
TE-005720,3707.5483409126323
TE-005721,1077.9268897193701
TE-005722,1928.0413023588985
TE-005723,2100.393235928598
TE-005724,4274.549453629199
TE-005725,1184.278731791108
TE-005726,1305.0115417167221
TE-005727,928.310419449137
TE-005728,349.4080838902662
TE-005729,3175.6000309273404
TE-005730,4565.142733201189
TE-005731,1841.7938311157
TE-005732,4269.195672007429
TE-005733,2198.2045882105754
TE-005734,1015.4452867072824
TE-005735,647.3649275500504
TE-005736,4259.847818387763
TE-005737,3114.361403239599
TE-005738,379.06626665467866
TE-005739,4724.50122067602
TE-005740,2828.353697713386
TE-005741,1329.1687916735943
TE-005742,3697.4075085527465
TE-005743,2916.8495778150495
TE-005744,3011.7431037596857
TE-005745,3460.0157983666686
TE-005746,1651.82199043985
TE-005747,1023.940550416491
TE-005748,3934.0999511306895
TE-005749,1466.7768730556695
TE-005750,2469.6692982076224
TE-005751,1849.7977290420508
TE-005752,1550.8517699736954
TE-005753,4510.375618345513
TE-005754,3215.8568568557157
TE-005755,2604.8994511473784
TE-005756,3673.7736410148964
TE-005757,1247.902308662438
TE-005758,4355.575483203532
TE-005759,5135.436080984684
TE-005760,957.4494900002703
TE-005761,3122.2980646584147
TE-005762,1962.4099497053098
TE-005763,3304.238591445769
TE-005764,2616.4459319357325
TE-005765,4069.177153264882
TE-005766,455.8001524151405
TE-005767,1332.2052823756844
TE-005768,1345.9422837512639
TE-005769,3815.064127669046
TE-005770,2546.4956437912406
TE-005771,2211.922285812779
TE-005772,2906.1837804987535
TE-005773,3838.405074248566
TE-005774,1638.9025605711126
TE-005775,4098.427999961267
TE-005776,1522.501257588902
TE-005777,781.2512718500384
TE-005778,3467.9394380536023
TE-005779,3936.387903062985
TE-005780,3119.5572306032236
TE-005781,728.6855969431401
TE-005782,1123.4901697919797
TE-005783,1131.2832626170602
TE-005784,299.0679024534704
TE-005785,1605.8883359419829
TE-005786,820.0286925116757
TE-005787,2744.898649315451
TE-005788,2286.9202860510604
TE-005789,1142.8328334817256
TE-005790,1764.5663841734229
TE-005791,994.1872357091179
TE-005792,2735.7862874938282
TE-005793,5376.793082520338
TE-005794,1487.1003813185143
TE-005795,955.6390306709386
TE-005796,1262.0257825878157
TE-005797,772.8755660556217
TE-005798,845.6930806174946
TE-005799,4757.63440044618
TE-005800,1710.2764325381409
TE-005801,4577.480548268577
TE-005802,3775.722330102939
TE-005803,2650.2109159627057
TE-005804,3688.5072199210244
TE-005805,1461.7516937287246
TE-005806,1129.40129275662
TE-005807,656.8995136333406
TE-005808,299.28643565309153
TE-005809,3191.9370556309677
TE-005810,1497.0468706323234
TE-005811,4137.521629691648
TE-005812,4232.222111825494
TE-005813,1161.6485359472754
TE-005814,3836.677268726789
TE-005815,4683.920632823378
TE-005816,1488.072122324464
TE-005817,830.7764486127849
TE-005818,1357.9992715270555
TE-005819,870.2237825985414
TE-005820,1128.6338978048275
TE-005821,1439.9872186679636
TE-005822,1060.8766184072654
TE-005823,4443.735352989139
TE-005824,2207.647647548065
TE-005825,2993.5915266543243
TE-005826,4504.559192554734
TE-005827,916.9613281774912
TE-005828,1196.9939939332285
TE-005829,629.9868843985048
TE-005830,5679.532562252552
TE-005831,1164.0730934133762
TE-005832,2543.114123741683
TE-005833,2265.622423098145
TE-005834,1898.2571650380114
TE-005835,1286.622381929752
TE-005836,784.489842877545
TE-005837,3828.7232781332937
TE-005838,1927.3377247782746
TE-005839,1774.6331377350714
TE-005840,5274.688697570703
TE-005841,3869.173738902979
TE-005842,1884.8572646873047
TE-005843,948.3290648817153
TE-005844,995.556455179905
TE-005845,1180.2085918381395
TE-005846,3248.0078274786983
TE-005847,4188.678795550832
TE-005848,4623.17664995075
TE-005849,647.8027459466487
TE-005850,3123.015324853592
TE-005851,1067.9284800827031
TE-005852,836.4793579141603
TE-005853,3030.096842620225
TE-005854,1862.8092867818123
TE-005855,1454.7964222517885
TE-005856,2001.241737425908
TE-005857,1525.897348595411
TE-005858,1092.7575376372556
TE-005859,4354.687662648973
TE-005860,3278.541174638888
TE-005861,585.0652087528958
TE-005862,2074.978219674069
TE-005863,547.5156723195637
TE-005864,2220.612007167864
TE-005865,997.6596139815729
TE-005866,1858.0949880273322
TE-005867,1771.106483027127
TE-005868,3493.946574790879
TE-005869,3582.1568061906037
TE-005870,1434.025097509468
TE-005871,1249.8603809968533
TE-005872,3628.795167568258
TE-005873,1618.57279462935
TE-005874,958.1421874136247
TE-005875,3577.93193529649
TE-005876,1758.213120063735
TE-005877,2208.837486719427
TE-005878,2014.6105209768043
TE-005879,537.0252786391566
TE-005880,4160.82407235637
TE-005881,4402.532841207601
TE-005882,3533.345416113719
TE-005883,1758.465852152437
TE-005884,1092.4105476784162
TE-005885,514.104054158986
TE-005886,1979.7445744014406
TE-005887,2440.9313333228756
TE-005888,2210.652490421474
TE-005889,2422.736274009709
TE-005890,847.266379849329
TE-005891,1833.3338739625742
TE-005892,1496.5676004192783
TE-005893,1838.0219253849182
TE-005894,3218.115674472255
TE-005895,4396.581902786757
TE-005896,2008.464753333949
TE-005897,820.1861396004783
TE-005898,677.6731347759496
TE-005899,2669.026566004711
TE-005900,2542.896671270208
TE-005901,1478.799682245357
TE-005902,873.7361350639385
TE-005903,3146.351380838594
TE-005904,1073.478074399945
TE-005905,2687.192949224839
TE-005906,918.3232495832369
TE-005907,911.3122719571697
TE-005908,1982.430877817003
TE-005909,4144.932074181936
TE-005910,1994.53799742784
TE-005911,293.1370580358125
TE-005912,2789.5800619242586
TE-005913,3358.9881091927427
TE-005914,2819.741204094622
TE-005915,1853.849341071416
TE-005916,1941.7908552760814
TE-005917,2969.535860684041
TE-005918,5855.159972141582
TE-005919,1442.2326470134458
TE-005920,2724.2765243583863
TE-005921,1495.8012880461065
TE-005922,4062.648226567829
TE-005923,3256.468004746368
TE-005924,3120.191762391988
TE-005925,1607.2948225571176
TE-005926,3388.9870976006596
TE-005927,3618.097859159505
TE-005928,3523.815017480957
TE-005929,1231.138203522428
TE-005930,2994.782158922807
TE-005931,338.9751490376452
TE-005932,4939.200405433807
TE-005933,537.4668202151211
TE-005934,2558.5379422707365
TE-005935,1373.5060236434938
TE-005936,1369.3704200353654
TE-005937,1232.1336849025174
TE-005938,5344.002081315002
TE-005939,1056.5936666425832
TE-005940,2430.4096775011953
TE-005941,1856.221014132623
TE-005942,1067.7384804771941
TE-005943,530.3265111113644
TE-005944,2592.7557472982876
TE-005945,5303.466878112362
TE-005946,3611.9805923009585
TE-005947,2997.677481438518
TE-005948,4008.040370031795
TE-005949,2289.9595395926226
TE-005950,3034.456609252678
TE-005951,2606.4569061923694
TE-005952,1009.6302051906488
TE-005953,878.6514749431435
TE-005954,1661.991959794298
TE-005955,1369.1606100533513
TE-005956,1285.797872203038
TE-005957,3407.8125529271365
TE-005958,4041.4849706675977
TE-005959,800.6352776366305
TE-005960,3114.9510604957786
TE-005961,1556.3065061706793
TE-005962,1427.631160912702
TE-005963,2697.422558288792
TE-005964,1818.614231638141
TE-005965,795.903391695033
TE-005966,3986.4938681156686
TE-005967,2972.131196943699
TE-005968,2118.6153020134784
TE-005969,2343.4330571399623
TE-005970,1878.9737773457882
TE-005971,2952.187406490271
TE-005972,3231.113934374463
TE-005973,3691.70722193891
TE-005974,884.3396518007069
TE-005975,282.2306822817461
TE-005976,1807.9743044341164
TE-005977,1845.0680822045965
TE-005978,4083.4217529326115
TE-005979,983.9297797624192
TE-005980,1133.3243085328204
TE-005981,3562.818814280681
TE-005982,2802.24771003222
TE-005983,1891.0955139421362
TE-005984,3824.2842177242283
TE-005985,2224.718162046567
TE-005986,2028.8904036964893
TE-005987,2328.7501849640935
TE-005988,3765.3794826088497
TE-005989,2332.809814648342
TE-005990,710.2949147783886
TE-005991,3700.7294485298917
TE-005992,1481.9534076527202
TE-005993,4850.286455673785
TE-005994,1721.4669761024088
TE-005995,2210.1315523181092
TE-005996,1888.8925883898978
TE-005997,3702.218877240717
TE-005998,1018.7307772921502
TE-005999,1619.4008611123609
TE-006000,1307.900810378179
TE-006001,2717.986568215387
TE-006002,4435.509230175057
TE-006003,809.8531516465312
TE-006004,880.1479991253104
TE-006005,1080.8202285061288
TE-006006,3085.002873903351
TE-006007,2575.9942327724657
TE-006008,3166.6739140778873
TE-006009,1620.8080125626145
TE-006010,870.8247871047959
TE-006011,2458.9843623538327
TE-006012,3490.637119260661
TE-006013,1488.5304634359131
TE-006014,5721.221829204711
TE-006015,3278.10882300087
TE-006016,1175.6267308006943
TE-006017,872.4954730987624
TE-006018,2993.327115090088
TE-006019,1015.7835486145505
TE-006020,2144.1725939539656
TE-006021,2604.1089501744013
TE-006022,4935.276371490816
TE-006023,2353.2110377499557
TE-006024,1570.034391408617
TE-006025,3393.830705838971
TE-006026,666.9098687644027
TE-006027,2935.566742049459
TE-006028,2126.734140725424
TE-006029,3194.1870391699204
TE-006030,967.3729557114048
TE-006031,5091.048377308857
TE-006032,4493.514339068448
TE-006033,639.0736260883136
TE-006034,4029.73434680186
TE-006035,649.2040058418725
TE-006036,1811.6686067213104
TE-006037,2785.9850458368
TE-006038,1457.8085628553795
TE-006039,1002.2577233243424
TE-006040,1831.2639611866482
TE-006041,3741.057001243802
TE-006042,972.9474987259605
TE-006043,497.6500898090949
TE-006044,966.0300485473704
TE-006045,939.5427980032425
TE-006046,1855.0913224753965
TE-006047,4604.9532795801115
TE-006048,1926.6184333066815
TE-006049,1915.102078436002
TE-006050,3984.946081037509
TE-006051,458.14018321679896
TE-006052,2024.6965154452134
TE-006053,1454.4496515515598
TE-006054,2406.4381223301316
TE-006055,1083.9452813490925
TE-006056,2158.5312291271803
TE-006057,3880.529776533094
TE-006058,1596.6548600644073
TE-006059,299.26126907380376
TE-006060,1878.6069814427801
TE-006061,451.0618208559397
TE-006062,3775.311464406097
TE-006063,1316.9198102916562
TE-006064,3837.283443228728
TE-006065,1364.9379149345555
TE-006066,3538.3605717417313
TE-006067,1969.4750147494779
TE-006068,3345.934596765958
TE-006069,3474.4753452572813
TE-006070,2705.0347563959076
TE-006071,3669.0366866754043
TE-006072,1581.2743858059257
TE-006073,3661.615800690588
TE-006074,2822.2320496889824
TE-006075,2860.3202525485817
TE-006076,2170.210006134448
TE-006077,2306.7293908711654
TE-006078,1465.0662367810412
TE-006079,682.8802093684687
TE-006080,2343.902975684664
TE-006081,856.2703004596435
TE-006082,3222.8856755812667
TE-006083,1297.780610279292
TE-006084,1543.5065456906673
TE-006085,1517.5086099107925
TE-006086,3081.8990070959203
TE-006087,2049.22429030494
TE-006088,3603.9099886823815
TE-006089,2142.2880024711617
TE-006090,3783.211961302086
TE-006091,2263.517064689022
TE-006092,3055.398255530142
TE-006093,5458.709035796322
TE-006094,1120.0766808828525
TE-006095,427.8440405100839
TE-006096,3974.291576911878
TE-006097,1438.322710078111
TE-006098,1563.9645509645586
TE-006099,2028.5846546297407
TE-006100,753.7744049416601
TE-006101,1463.419703490131
TE-006102,3966.1874756571656
TE-006103,910.2966472241328
TE-006104,2697.6893664002173
TE-006105,1944.4187581054225
TE-006106,2410.988826997254
TE-006107,809.5436018351725
TE-006108,1145.6019355506287
TE-006109,3801.799775661937
TE-006110,950.0187910049162
TE-006111,3768.767948448674
TE-006112,1187.9259416603554
TE-006113,2445.002540306127
TE-006114,4428.077871151621
TE-006115,3609.4528963135467
TE-006116,1175.5526047829744
TE-006117,430.0594076906591
TE-006118,762.5373133212597
TE-006119,3160.142660807469
TE-006120,3653.914161237301
TE-006121,1781.7593483339463
TE-006122,3022.4182407479484
TE-006123,1558.1149682904434
TE-006124,4514.9847174398565
TE-006125,4584.887569563722
TE-006126,5975.616191702883
TE-006127,1637.2966393194997
TE-006128,3907.1410718883717
TE-006129,1636.8798159641406
TE-006130,1155.261036086462
TE-006131,1746.270544385372
TE-006132,1006.8864948274711
TE-006133,1175.5854883992558
TE-006134,2495.706431351214
TE-006135,943.5473127886082
TE-006136,1819.136912940288
TE-006137,2043.428508069459
TE-006138,1074.2727123315267
TE-006139,1469.804695147689
TE-006140,1653.8035354172694
TE-006141,2074.7125659790654
TE-006142,1955.163677115645
TE-006143,5077.544631037573
TE-006144,2066.3911536823975
TE-006145,4025.3578971082406
TE-006146,3869.3755890744173
TE-006147,5223.671570677385
TE-006148,2278.9916561088967
TE-006149,3715.7971946942
TE-006150,3259.0139893781434
TE-006151,4830.689440998677
TE-006152,1869.3513539671571
TE-006153,1460.5952872067846
TE-006154,2533.0953589371125
TE-006155,1616.6479424618744
TE-006156,2553.7419193918827
TE-006157,1175.6141426376007
TE-006158,383.8452065229865
TE-006159,1325.5093450502427
TE-006160,1783.104940483228
TE-006161,1310.537636149054
TE-006162,2743.5670549577144
TE-006163,2587.6888702531364
TE-006164,2743.5684055441757
TE-006165,3029.568185596201
TE-006166,2132.448403804521
TE-006167,1610.0606129076805
TE-006168,1724.6836569227112
TE-006169,1576.8177999500797
TE-006170,1126.1570976349474
TE-006171,384.8045983848642
TE-006172,740.072905400496
TE-006173,1293.5879492405334
TE-006174,4252.922680073178
TE-006175,2480.377000490681
TE-006176,1941.1872371659863
TE-006177,800.9259128383021
TE-006178,736.9729103093484
TE-006179,1778.9923327202991
TE-006180,2918.642081705716
TE-006181,3660.6787078247744
TE-006182,2963.350705298367
TE-006183,3196.8254615129435
TE-006184,2465.4866428015907
TE-006185,4950.438152890365
TE-006186,2987.316404585394
TE-006187,936.727834282395
TE-006188,5622.298684758976
TE-006189,2160.6146465082793
TE-006190,4093.160159708787
TE-006191,1104.6740590358768
TE-006192,685.4016066215981
TE-006193,1937.219248320443
TE-006194,3082.5705331707914
TE-006195,753.1246439188833
TE-006196,2093.2906865258647
TE-006197,3998.991748821267
TE-006198,1142.5757924533732
TE-006199,1178.1239413038143
TE-006200,619.4958097165695
TE-006201,1735.0927661127553
TE-006202,794.457981061297
TE-006203,1130.800364030012
TE-006204,4078.1806343188236
TE-006205,1110.5855185298701
TE-006206,1586.7831893271532
TE-006207,3881.9746667564596
TE-006208,726.3111587341614
TE-006209,829.115574453105
TE-006210,2306.9307194989847
TE-006211,3829.59114210387
TE-006212,1433.6103292215334
TE-006213,3675.164271035611
TE-006214,961.2197094923195
TE-006215,1739.9943827205257
TE-006216,1664.2963707254482
TE-006217,2553.6842622883887
TE-006218,752.912771862738
TE-006219,954.8964788500089
TE-006220,1027.5140295568551
TE-006221,1547.90458348175
TE-006222,943.4763617929157
TE-006223,838.5950892295475
TE-006224,3755.416645559908
TE-006225,1191.2897723341516
TE-006226,2189.800450104895
TE-006227,1611.2138049897758
TE-006228,2233.0663788393194
TE-006229,727.4868070905757
TE-006230,892.7948312831202
TE-006231,4007.3660192217067
TE-006232,3686.8156476268477
TE-006233,3824.3918454153463
TE-006234,4909.214676039583
TE-006235,5383.121622168482
TE-006236,1692.16355753975
TE-006237,1647.0576623966597
TE-006238,4906.393135699038
TE-006239,4128.006841958491
TE-006240,423.10960581163886
TE-006241,1736.1686249760833
TE-006242,2405.1543657464445
TE-006243,3036.218788073473
TE-006244,341.9444779439543
TE-006245,2448.8852637652726
TE-006246,3622.6584559384864
TE-006247,2401.951626696537
TE-006248,924.6770691331712
TE-006249,922.0061517390327
TE-006250,363.36672187393856
TE-006251,2082.531277992943
TE-006252,3293.3339486653194
TE-006253,848.6793868807251
TE-006254,1285.4341100608708
TE-006255,2099.4012577366557
TE-006256,1489.3871839989793
TE-006257,1166.2649070634225
TE-006258,3051.7755199988856
TE-006259,2898.3782099258574
TE-006260,5187.077383236885
TE-006261,3801.6431639140665
TE-006262,3254.2645213260885
TE-006263,3164.5201320464266
TE-006264,1350.8511180691867
TE-006265,2631.4047029082712
TE-006266,3112.3068019906077
TE-006267,3447.2692836283595
TE-006268,3797.336712019537
TE-006269,683.8645440918638
TE-006270,399.7454302332444
TE-006271,5637.526109481879
TE-006272,2476.426059799686
TE-006273,3997.9594161750106
TE-006274,1990.7462771868065
TE-006275,4978.664829045082
TE-006276,1759.3112702101573
TE-006277,1126.6988330690533
TE-006278,2719.878110034058
TE-006279,2176.4058127689977
TE-006280,3726.0171736813645
TE-006281,1460.5459947875972
TE-006282,2173.9647193830265
TE-006283,2160.281748382923
TE-006284,1561.5085527490992
TE-006285,3134.6965055061714
TE-006286,3822.2894413801123
TE-006287,1239.5272759232369
TE-006288,5469.149795941006
TE-006289,5726.139044453902
TE-006290,2738.9755259813646
TE-006291,1937.3404499157127
TE-006292,2059.9946486383164
TE-006293,3433.2127746898054
TE-006294,842.8387046343248
TE-006295,574.4724981273912
TE-006296,1172.7659205096052
TE-006297,4032.686146193283
TE-006298,1674.1880821694065
TE-006299,1666.0082889712544
TE-006300,1894.699153254302
TE-006301,3214.9097920795302
TE-006302,2479.2751546792065
TE-006303,3008.838687426456
TE-006304,5335.368731506942
TE-006305,1147.7611789296943
TE-006306,4084.82459982049
TE-006307,3819.2149878373666
TE-006308,2339.8751978742393
TE-006309,1198.6752939488604
TE-006310,2645.502340400387
TE-006311,3136.0487772810484
TE-006312,1581.595081331071
TE-006313,3359.0575907466464
TE-006314,698.062432085849
TE-006315,588.0791372262374
TE-006316,2484.8138609228336
TE-006317,3764.2347481747493
TE-006318,1449.462667593169
TE-006319,3173.2522867073894
TE-006320,4893.950956472658
TE-006321,4137.907748412345
TE-006322,2971.5830975857316
TE-006323,2902.0879669645687
TE-006324,1450.6598114502144
TE-006325,2864.510834348439
TE-006326,4257.395972771119
TE-006327,1833.0988116504852
TE-006328,6254.388323645618
TE-006329,2132.6421138277788
TE-006330,3003.009864093772
TE-006331,3892.2017143004177
TE-006332,615.9868922407006
TE-006333,3333.3059805019047
TE-006334,3063.7461843947603
TE-006335,822.850182109222
TE-006336,691.8651239140447
TE-006337,1066.004661271586
TE-006338,2564.537332424129
TE-006339,3575.8330505338695
TE-006340,1490.6593111156888
TE-006341,705.5388325341535
TE-006342,1713.5258947325015
TE-006343,1164.831559096973
TE-006344,2085.746307649216
TE-006345,5934.992651743221
TE-006346,1125.880812653409
TE-006347,1473.6211574644158
TE-006348,1677.4001601279558
TE-006349,2779.3053414941455
TE-006350,1644.0049524656124
TE-006351,2624.475164143912
TE-006352,772.9038026789544
TE-006353,3476.2586340226408
TE-006354,1408.8839893548625
TE-006355,2233.24264454475
TE-006356,1427.6094986294693
TE-006357,2141.821274491571
TE-006358,1829.9010322704542
TE-006359,780.4397257113001
TE-006360,2278.985419043617
TE-006361,2809.733469920248
TE-006362,1590.480945316645
TE-006363,783.5993177276805
TE-006364,1344.7415006930887
TE-006365,748.256593001207
TE-006366,821.232242095665
TE-006367,2879.312220794452
TE-006368,1673.0722777897026
TE-006369,1096.5622976305099
TE-006370,5178.905265415988
TE-006371,1189.4013142560038
TE-006372,1893.5895631248727
TE-006373,2753.168614258085
TE-006374,2590.1464287609074
TE-006375,4103.095240514874
TE-006376,1122.672242707571
TE-006377,2506.4354356704725
TE-006378,1226.852687985891
TE-006379,1579.8215952695707
TE-006380,883.7799794635478
TE-006381,2086.0036745821494
TE-006382,3980.8228739133074
TE-006383,4071.803917967287
TE-006384,1211.3794053614606
TE-006385,4581.63749228067
TE-006386,4046.508400815226
TE-006387,1321.243967591478
TE-006388,845.0918352339611
TE-006389,887.3350759558418
TE-006390,1470.1418654745096
TE-006391,2181.9019547709377
TE-006392,2053.069419943731
TE-006393,3385.713438535618
TE-006394,2469.2654927506496
TE-006395,2321.4198722733754
TE-006396,636.977080548432
TE-006397,1690.4984601074425
TE-006398,1031.7664638560786
